+28.52500E-03,+188.44219E-03
+28.55000E-03,+188.44219E-03
+28.57500E-03,+117.14712E-03
+28.60000E-03,+158.59053E-03
+28.62500E-03,+188.44219E-03
+28.65000E-03,+179.38129E-03
+28.67500E-03,+119.72400E-03
+28.70000E-03,+140.46873E-03
+28.72500E-03,+135.26893E-03
+28.75000E-03,+188.44219E-03
+28.77500E-03,+202.70289E-03
+28.80000E-03,+188.44219E-03
+28.82500E-03,+268.84420E-03
+28.85000E-03,+268.84420E-03
+28.87500E-03,+315.57105E-03
+28.90000E-03,+231.26190E-03
+28.92500E-03,+188.44219E-03
+28.95000E-03,+188.44219E-03
+28.97500E-03,+268.84420E-03
+29.00000E-03,+188.44219E-03
+29.02500E-03,+188.44219E-03
+29.05000E-03,+189.68881E-03
+29.07500E-03,+210.43353E-03
+29.10000E-03,+231.17826E-03
+29.12500E-03,+251.92298E-03
+29.15000E-03,+192.26569E-03
+29.17500E-03,+268.84420E-03
+29.20000E-03,+188.44219E-03
+29.22500E-03,+188.44219E-03
+29.25000E-03,+188.44219E-03
+29.27500E-03,+215.58729E-03
+29.30000E-03,+268.84420E-03
+29.32500E-03,+188.44219E-03
+29.35000E-03,+197.41945E-03
+29.37500E-03,+188.44219E-03
+29.40000E-03,+268.84420E-03
+29.42500E-03,+259.65362E-03
+29.45000E-03,+199.99633E-03
+29.47500E-03,+140.33905E-03
+29.50000E-03,+215.80062E-03
+29.52500E-03,+188.44219E-03
+29.55000E-03,+202.57321E-03
+29.57500E-03,+188.44219E-03
+29.60000E-03,+108.04018E-03
+29.62500E-03,+112.07701E-03
+29.65000E-03,+124.74808E-03
+29.67500E-03,+188.44219E-03
+29.70000E-03,+166.23753E-03
+29.72500E-03,+108.04018E-03
+29.75000E-03,+188.44219E-03
+29.77500E-03,+148.06969E-03
+29.80000E-03,+127.66797E-03
+29.82500E-03,+109.15712E-03
+29.85000E-03,+166.58053E-03
+29.87500E-03,+108.04018E-03
+29.90000E-03,+125.09109E-03
+29.92500E-03,+111.73400E-03
+29.95000E-03,+108.04018E-03
+29.97500E-03,+143.25893E-03
+30.00000E-03,+108.04018E-03
+30.02500E-03,+188.44219E-03
+30.05000E-03,+161.42677E-03
+30.07500E-03,+188.44219E-03
+30.10000E-03,+188.44219E-03
+30.12500E-03,+188.44219E-03
+30.15000E-03,+188.44219E-03
+30.17500E-03,+188.44219E-03
+30.20000E-03,+250.20367E-03
+30.22500E-03,+257.41974E-03
+30.25000E-03,+188.44219E-03
+30.27500E-03,+188.44219E-03
+30.30000E-03,+181.69881E-03
+30.32500E-03,+188.44219E-03
+30.35000E-03,+188.44219E-03
+30.37500E-03,+188.44219E-03
+30.40000E-03,+184.27569E-03
+30.42500E-03,+188.44219E-03
+30.45000E-03,+151.11925E-03
+30.47500E-03,+130.37453E-03
+30.50000E-03,+188.44219E-03
+30.52500E-03,+249.68910E-03
+30.55000E-03,+148.54237E-03
+30.57500E-03,+188.44219E-03
+30.60000E-03,+188.44219E-03
+30.62500E-03,+188.44219E-03
+30.65000E-03,+188.44219E-03
+30.67500E-03,+188.44219E-03
+30.70000E-03,+188.44219E-03
+30.72500E-03,+188.44219E-03
+30.75000E-03,+188.44219E-03
+30.77500E-03,+188.44219E-03
+30.80000E-03,+188.44219E-03
+30.82500E-03,+188.44219E-03
+30.85000E-03,+221.21374E-03
+30.87500E-03,+200.46902E-03
+30.90000E-03,+268.84420E-03
+30.92500E-03,+188.44219E-03
+30.95000E-03,+218.63686E-03
+30.97500E-03,+197.89214E-03
+31.00000E-03,+257.54942E-03
+31.02500E-03,+220.48169E-03
+31.05000E-03,+188.44219E-03
+31.07500E-03,+188.44219E-03
+31.10000E-03,+254.97254E-03
+31.12500E-03,+234.22782E-03
+31.15000E-03,+188.44219E-03
+31.17500E-03,+188.44219E-03
+31.20000E-03,+188.44219E-03
+31.22500E-03,+145.23344E-03
+31.25000E-03,+130.50421E-03
+31.27500E-03,+109.75949E-03
+31.30000E-03,+169.41677E-03
+31.32500E-03,+188.44219E-03
+31.35000E-03,+127.92733E-03
+31.37500E-03,+188.44219E-03
+31.40000E-03,+188.44219E-03
+31.42500E-03,+150.38721E-03
+31.45000E-03,+171.13193E-03
+31.47500E-03,+108.04018E-03
+31.50000E-03,+132.21936E-03
+31.52500E-03,+143.51829E-03
+31.55000E-03,+254.11082E-03
+31.57500E-03,+188.44219E-03
+31.60000E-03,+188.44219E-03
+31.62500E-03,+188.44219E-03
+31.65000E-03,+188.44219E-03
+31.67500E-03,+188.44219E-03
+31.70000E-03,+188.44219E-03
+31.72500E-03,+108.04018E-03
+31.75000E-03,+188.44219E-03
+31.77500E-03,+188.44219E-03
+31.80000E-03,+188.44219E-03
+31.82500E-03,+188.44219E-03
+31.85000E-03,+188.44219E-03
+31.87500E-03,+188.44219E-03
+31.90000E-03,+222.92889E-03
+31.92500E-03,+213.61278E-03
+31.95000E-03,+188.44219E-03
+31.97500E-03,+252.52534E-03
+32.00000E-03,+188.44219E-03
+32.02500E-03,+211.03590E-03
+32.05000E-03,+190.29118E-03
+32.07500E-03,+188.44219E-03
+32.10000E-03,+147.68064E-03
+32.12500E-03,+188.44219E-03
+32.15000E-03,+188.44219E-03
+32.17500E-03,+108.04018E-03
+32.20000E-03,+150.25752E-03
+32.22500E-03,+171.00225E-03
+32.25000E-03,+188.44219E-03
+32.27500E-03,+188.44219E-03
+32.30000E-03,+108.04018E-03
+32.32500E-03,+188.44219E-03
+32.35000E-03,+188.44219E-03
+32.37500E-03,+108.04018E-03
+32.40000E-03,+188.44219E-03
+32.42500E-03,+176.15601E-03
+32.45000E-03,+108.04018E-03
+32.47500E-03,+188.44219E-03
+32.50000E-03,+108.04018E-03
+32.52500E-03,+108.04018E-03
+32.55000E-03,+108.04018E-03
+32.57500E-03,+139.82032E-03
+32.60000E-03,+135.91733E-03
+32.62500E-03,+108.04018E-03
+32.65000E-03,+121.65248E-03
+32.67500E-03,+108.04018E-03
+32.70000E-03,+163.14193E-03
+32.72500E-03,+32.19372E-03
+32.75000E-03,+108.04018E-03
+32.77500E-03,+108.04018E-03
+32.80000E-03,+85.31680E-03
+32.82500E-03,+108.04018E-03
+32.85000E-03,+108.04018E-03
+32.87500E-03,+108.04018E-03
+32.90000E-03,+168.29569E-03
+32.92500E-03,+108.04018E-03
+32.95000E-03,+129.38312E-03
+32.97500E-03,+188.44219E-03
+33.00000E-03,+125.60981E-03
+33.02500E-03,+188.44219E-03
+33.05000E-03,+155.87982E-03
+33.07500E-03,+143.77765E-03
+33.10000E-03,+123.03293E-03
+33.12500E-03,+113.79216E-03
+33.15000E-03,+108.04018E-03
+33.17500E-03,+188.44219E-03
+33.20000E-03,+188.44219E-03
+33.22500E-03,+188.44219E-03
+33.25000E-03,+188.44219E-03
+33.27500E-03,+188.44219E-03
+33.30000E-03,+188.44219E-03
+33.32500E-03,+177.53646E-03
+33.35000E-03,+188.44219E-03
+33.37500E-03,+188.44219E-03
+33.40000E-03,+181.18009E-03
+33.42500E-03,+188.44219E-03
+33.45000E-03,+188.44219E-03
+33.47500E-03,+188.44219E-03
+33.50000E-03,+183.75697E-03
+33.52500E-03,+188.44219E-03
+33.55000E-03,+144.84440E-03
+33.57500E-03,+188.44219E-03
+33.60000E-03,+188.44219E-03
+33.62500E-03,+126.67656E-03
+33.65000E-03,+188.44219E-03
+33.67500E-03,+128.31637E-03
+33.70000E-03,+187.97366E-03
+33.72500E-03,+167.22894E-03
+33.75000E-03,+149.99816E-03
+33.77500E-03,+125.73949E-03
+33.80000E-03,+111.08560E-03
+33.82500E-03,+164.65205E-03
+33.85000E-03,+188.44219E-03
+33.87500E-03,+188.44219E-03
+33.90000E-03,+188.44219E-03
+33.92500E-03,+162.07517E-03
+33.95000E-03,+141.33045E-03
+33.97500E-03,+120.58573E-03
+34.00000E-03,+188.44219E-03
+34.02500E-03,+136.98408E-03
+34.05000E-03,+188.44219E-03
+34.07500E-03,+118.00885E-03
+34.10000E-03,+177.66614E-03
+34.12500E-03,+188.44219E-03
+34.15000E-03,+188.44219E-03
+34.17500E-03,+188.44219E-03
+34.20000E-03,+188.44219E-03
+34.22500E-03,+188.44219E-03
+34.25000E-03,+162.88257E-03
+34.27500E-03,+183.62729E-03
+34.30000E-03,+172.51238E-03
+34.32500E-03,+151.76765E-03
+34.35000E-03,+131.02293E-03
+34.37500E-03,+110.27821E-03
+34.40000E-03,+126.54688E-03
+34.42500E-03,+108.04018E-03
+34.45000E-03,+128.44605E-03
+34.47500E-03,+108.04018E-03
+34.50000E-03,+108.04018E-03
+34.52500E-03,+146.61389E-03
+34.55000E-03,+125.86917E-03
+34.57500E-03,+108.04018E-03
+34.60000E-03,+84.37973E-03
+34.62500E-03,+152.44536E-03
+34.65000E-03,+108.04018E-03
+34.67500E-03,+108.04018E-03
+34.70000E-03,+108.04018E-03
+34.72500E-03,+188.44219E-03
+34.75000E-03,+188.44219E-03
+34.77500E-03,+108.04018E-03
+34.80000E-03,+108.04018E-03
+34.82500E-03,+108.04018E-03
+34.85000E-03,+108.04018E-03
+34.87500E-03,+108.04018E-03
+34.90000E-03,+108.04018E-03
+34.92500E-03,+108.04018E-03
+34.95000E-03,+100.51872E-03
+34.97500E-03,+27.63817E-03
+35.00000E-03,+108.04018E-03
+35.02500E-03,+108.04018E-03
+35.05000E-03,+108.04018E-03
+35.07500E-03,+108.04018E-03
+35.10000E-03,+108.04018E-03
+35.12500E-03,+108.04018E-03
+35.15000E-03,+186.07449E-03
+35.17500E-03,+108.04018E-03
+35.20000E-03,+108.04018E-03
+35.22500E-03,+108.04018E-03
+35.25000E-03,+108.24936E-03
+35.27500E-03,+108.04018E-03
+35.30000E-03,+69.33679E-03
+35.32500E-03,+108.04018E-03
+35.35000E-03,+185.65614E-03
+35.37500E-03,+108.04018E-03
+35.40000E-03,+108.04018E-03
+35.42500E-03,+108.04018E-03
+35.45000E-03,+102.67725E-03
+35.47500E-03,+81.93253E-03
+35.50000E-03,+108.04018E-03
+35.52500E-03,+120.84509E-03
+35.55000E-03,+115.98000E-03
+35.57500E-03,+159.75766E-03
+35.60000E-03,+157.46944E-03
+35.62500E-03,+178.21417E-03
+35.65000E-03,+118.55688E-03
+35.67500E-03,+188.44219E-03
+35.70000E-03,+188.44219E-03
+35.72500E-03,+108.04018E-03
+35.75000E-03,+108.04018E-03
+35.77500E-03,+141.87848E-03
+35.80000E-03,+133.85917E-03
+35.82500E-03,+108.04018E-03
+35.85000E-03,+123.71064E-03
+35.87500E-03,+152.02701E-03
+35.90000E-03,+165.20008E-03
+35.92500E-03,+188.44219E-03
+35.95000E-03,+188.44219E-03
+35.97500E-03,+147.03224E-03
+36.00000E-03,+128.70541E-03
+36.02500E-03,+188.36270E-03
+36.05000E-03,+108.04018E-03
+36.07500E-03,+146.87325E-03
+36.10000E-03,+170.35384E-03
+36.12500E-03,+110.69656E-03
+36.15000E-03,+188.44219E-03
+36.17500E-03,+144.29637E-03
+36.20000E-03,+172.93073E-03
+36.22500E-03,+113.27344E-03
+36.25000E-03,+162.46422E-03
+36.27500E-03,+188.44219E-03
+36.30000E-03,+175.50761E-03
+36.32500E-03,+108.04018E-03
+36.35000E-03,+108.04018E-03
+36.37500E-03,+108.04018E-03
+36.40000E-03,+108.04018E-03
+36.42500E-03,+108.04018E-03
+36.45000E-03,+108.04018E-03
+36.47500E-03,+108.04018E-03
+36.50000E-03,+188.44219E-03
+36.52500E-03,+121.00408E-03
+36.55000E-03,+154.73358E-03
+36.57500E-03,+108.04018E-03
+36.60000E-03,+108.04018E-03
+36.62500E-03,+108.04018E-03
+36.65000E-03,+108.04018E-03
+36.67500E-03,+108.04018E-03
+36.70000E-03,+185.81513E-03
+36.72500E-03,+108.04018E-03
+36.75000E-03,+149.57981E-03
+36.77500E-03,+108.04018E-03
+36.80000E-03,+108.04018E-03
+36.82500E-03,+108.04018E-03
+36.85000E-03,+149.47944E-03
+36.87500E-03,+108.04018E-03
+36.90000E-03,+108.04018E-03
+36.92500E-03,+131.31160E-03
+36.95000E-03,+108.04018E-03
+36.97500E-03,+188.44219E-03
+37.00000E-03,+108.04018E-03
+37.02500E-03,+108.04018E-03
+37.05000E-03,+108.04018E-03
+37.07500E-03,+108.04018E-03
+37.10000E-03,+180.76174E-03
+37.12500E-03,+188.44219E-03
+37.15000E-03,+188.44219E-03
+37.17500E-03,+108.04018E-03
+37.20000E-03,+118.29752E-03
+37.22500E-03,+108.04018E-03
+37.25000E-03,+108.04018E-03
+37.27500E-03,+108.04018E-03
+37.30000E-03,+108.04018E-03
+37.32500E-03,+108.04018E-03
+37.35000E-03,+162.36384E-03
+37.37500E-03,+108.04018E-03
+37.40000E-03,+108.04018E-03
+37.42500E-03,+108.04018E-03
+37.45000E-03,+164.94072E-03
+37.47500E-03,+108.04018E-03
+37.50000E-03,+188.44219E-03
+37.52500E-03,+108.04018E-03
+37.55000E-03,+128.96477E-03
+37.57500E-03,+108.04018E-03
+37.60000E-03,+128.60504E-03
+37.62500E-03,+149.34976E-03
+37.65000E-03,+126.38789E-03
+37.67500E-03,+108.04018E-03
+37.70000E-03,+131.18192E-03
+37.72500E-03,+108.04018E-03
+37.75000E-03,+172.67136E-03
+37.77500E-03,+183.46830E-03
+37.80000E-03,+133.75880E-03
+37.82500E-03,+154.50352E-03
+37.85000E-03,+108.04018E-03
+37.87500E-03,+108.04018E-03
+37.90000E-03,+136.33568E-03
+37.92500E-03,+108.04018E-03
+37.95000E-03,+108.04018E-03
+37.97500E-03,+108.04018E-03
+38.00000E-03,+108.04018E-03
+38.02500E-03,+108.04018E-03
+38.05000E-03,+180.40201E-03
+38.07500E-03,+120.74472E-03
+38.10000E-03,+154.99294E-03
+38.12500E-03,+108.04018E-03
+38.15000E-03,+108.04018E-03
+38.17500E-03,+58.20100E-03
+38.20000E-03,+108.04018E-03
+38.22500E-03,+27.63817E-03
+38.25000E-03,+108.04018E-03
+38.27500E-03,+108.04018E-03
+38.30000E-03,+108.04018E-03
+38.32500E-03,+108.04018E-03
+38.35000E-03,+108.04018E-03
+38.37500E-03,+108.04018E-03
+38.40000E-03,+108.04018E-03
+38.42500E-03,+89.56279E-03
+38.45000E-03,+186.17486E-03
+38.47500E-03,+108.04018E-03
+38.50000E-03,+108.04018E-03
+38.52500E-03,+108.04018E-03
+38.55000E-03,+108.04018E-03
+38.57500E-03,+108.04018E-03
+38.60000E-03,+108.04018E-03
+38.62500E-03,+175.11856E-03
+38.65000E-03,+108.04018E-03
+38.67500E-03,+136.20600E-03
+38.70000E-03,+108.04018E-03
+38.72500E-03,+118.78693E-03
+38.75000E-03,+108.04018E-03
+38.77500E-03,+108.04018E-03
+38.80000E-03,+108.04018E-03
+38.82500E-03,+108.04018E-03
+38.85000E-03,+108.04018E-03
+38.87500E-03,+74.72061E-03
+38.90000E-03,+80.31360E-03
+38.92500E-03,+182.84920E-03
+38.95000E-03,+108.04018E-03
+38.97500E-03,+108.04018E-03
+39.00000E-03,+108.04018E-03
+39.02500E-03,+108.04018E-03
+39.05000E-03,+108.04018E-03
+39.07500E-03,+149.96886E-03
+39.10000E-03,+108.04018E-03
+39.12500E-03,+108.04018E-03
+39.15000E-03,+108.04018E-03
+39.17500E-03,+108.04018E-03
+39.20000E-03,+108.04018E-03
+39.22500E-03,+108.04018E-03
+39.25000E-03,+108.04018E-03
+39.27500E-03,+108.04018E-03
+39.30000E-03,+92.00999E-03
+39.32500E-03,+108.04018E-03
+39.35000E-03,+108.04018E-03
+39.37500E-03,+108.04018E-03
+39.40000E-03,+94.58687E-03
+39.42500E-03,+108.04018E-03
+39.45000E-03,+108.04018E-03
+39.47500E-03,+108.04018E-03
+39.50000E-03,+108.04018E-03
+39.52500E-03,+108.04018E-03
+39.55000E-03,+108.04018E-03
+39.57500E-03,+56.68245E-03
+39.60000E-03,+171.84310E-03
+39.62500E-03,+108.04018E-03
+39.65000E-03,+74.85029E-03
+39.67500E-03,+54.10557E-03
+39.70000E-03,+102.31752E-03
+39.72500E-03,+27.63817E-03
+39.75000E-03,+108.04018E-03
+39.77500E-03,+164.55168E-03
+39.80000E-03,+30.78396E-03
+39.82500E-03,+108.04018E-03
+39.85000E-03,+108.04018E-03
+39.87500E-03,+108.04018E-03
+39.90000E-03,+108.04018E-03
+39.92500E-03,+168.26638E-03
+39.95000E-03,+147.52166E-03
+39.97500E-03,+108.04018E-03
